M_pime_e,M_arg__L_e,M_pheme_e,M_pi_e,M_ahcys_c,M_h_e,M_ala__L_e,M_amob_c,M_val__L_e,M_fe2_e,M_fe3_e,M_ala__D_e,M_his__L_e,M_ile__L_e,M_leu__L_e,M_met__L_e,M_nh4_e,M_o2_e,M_so4_e,M_thm_e,objective
-2.497806739668120580e+107,-1.121609008486718533e+114,0.000000000000000000e+00,-3.857541957552488241e+112,0.000000000000000000e+00,0.000000000000000000e+00,-2.376246811670938912e+112,0.000000000000000000e+00,-1.673776133240374770e+112,-2.497806739668120580e+107,0.000000000000000000e+00,0.000000000000000000e+00,-3.746710109502180900e+111,-1.148991100247335526e+112,-1.781768807629926059e+112,-1.234116353935224999e+112,0.000000000000000000e+00,-3.277416481400586768e+114,0.000000000000000000e+00,-2.497806739668120580e+107,4.163011232780201403e+112
-3.364334651140439422e+45,-1.759448061022381425e+53,0.000000000000000000e+00,-5.195783112406178827e+50,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.254435042504789844e+50,-3.364334651140439422e+45,0.000000000000000000e+00,-3.200603698118271065e+50,-5.046501976710658330e+49,-1.547593939524602013e+50,-2.399892051146846364e+50,-1.662250464435468076e+50,0.000000000000000000e+00,-3.869964548285337565e+53,-1.288484099142602438e+49,-3.364334651140439422e+45,5.607224418567398560e+50
-1.297738293608734413e+55,-6.772016123522312659e+62,0.000000000000000000e+00,-2.004190251397677114e+60,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.696122676500568764e+59,-1.297738293608734413e+55,0.000000000000000000e+00,-1.234581696653109326e+60,-1.946607440413101645e+59,-5.969596150600178824e+59,-9.257199827742306344e+59,-6.411865361062035264e+59,0.000000000000000000e+00,-1.489634741819604083e+63,-1.138968160898363051e+58,-1.297738293608734413e+55,2.162897156014557353e+60
-1.027638756242344720e+48,-5.354546243949688599e+55,0.000000000000000000e+00,-1.587056178709250308e+53,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.886190178267348192e+52,-1.027638756242344720e+48,0.000000000000000000e+00,-9.776270034385505788e+52,-1.541458134363517023e+52,-4.727138278714785609e+52,-7.330489794528726203e+52,-5.077357566842176697e+52,0.000000000000000000e+00,-1.177859925255591622e+56,0.000000000000000000e+00,-1.027638756242344720e+48,1.712731260403907922e+53
-3.364334651140439422e+45,-1.759448061022381425e+53,0.000000000000000000e+00,-5.195783112406178827e+50,0.000000000000000000e+00,0.000000000000000000e+00,-3.200603698118271065e+50,0.000000000000000000e+00,-2.254435042504789844e+50,-3.364334651140439422e+45,0.000000000000000000e+00,0.000000000000000000e+00,-5.046501976710658330e+49,-1.547593939524602013e+50,-2.399892051146846364e+50,-1.662250464435468076e+50,0.000000000000000000e+00,-3.869964548285337565e+53,-1.288484099142602438e+49,-3.364334651140439422e+45,5.607224418567398560e+50
-1.297738293608734413e+55,-6.772016123522312659e+62,0.000000000000000000e+00,-2.004190251397677114e+60,0.000000000000000000e+00,0.000000000000000000e+00,-1.234581696653109326e+60,0.000000000000000000e+00,-8.696122676500568764e+59,-1.297738293608734413e+55,0.000000000000000000e+00,0.000000000000000000e+00,-1.946607440413101645e+59,-5.969596150600178824e+59,-9.257199827742306344e+59,-6.411865361062035264e+59,0.000000000000000000e+00,-1.489634741819604083e+63,-1.138968160898363051e+58,-1.297738293608734413e+55,2.162897156014557353e+60
-1.027638756242344720e+48,-5.354546243949688599e+55,0.000000000000000000e+00,-1.587056178709250308e+53,0.000000000000000000e+00,0.000000000000000000e+00,-9.776270034385505788e+52,0.000000000000000000e+00,-6.886190178267348192e+52,-1.027638756242344720e+48,0.000000000000000000e+00,0.000000000000000000e+00,-1.541458134363517023e+52,-4.727138278714785609e+52,-7.330489794528726203e+52,-5.077357566842176697e+52,0.000000000000000000e+00,-1.177859925255591622e+56,0.000000000000000000e+00,-1.027638756242344720e+48,1.712731260403907922e+53
-3.378963708806192021e+50,-7.233740779411195015e+57,-2.487156357233717472e+50,-5.218375814575199579e+55,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.264237949664847763e+55,-8.918073515724744448e+49,0.000000000000000000e+00,-3.214520808310957050e+55,-5.068445563209288185e+54,-1.554323306050848277e+55,-2.410327445615083536e+55,-1.669478389246963251e+55,0.000000000000000000e+00,-1.673033143361171017e+58,-1.294086784410958167e+54,-3.378963708806192021e+50,5.631606181343652964e+55
-1.032107213807805951e+53,-1.308598286943938260e+60,-9.696824477583922343e+52,-1.593957137967050891e+58,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.916133237939210983e+57,-6.242476604941375649e+51,0.000000000000000000e+00,-9.818779960691593695e+57,-1.548160820711708992e+57,-4.747693183515907551e+57,-7.362364791829015946e+57,-5.099435321981607495e+57,0.000000000000000000e+00,-3.198901609819637003e+60,0.000000000000000000e+00,-1.032107213807805951e+53,1.720178689679676711e+58
-2.212384962441364575e+44,-2.239119002123442411e+51,-2.212384962441364575e+44,-3.416744651753841245e+49,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.482515476023687783e+49,0.000000000000000000e+00,0.000000000000000000e+00,-2.104715560935885046e+49,-3.318577443662046870e+48,-1.017697082723027750e+49,-1.578167939874840168e+49,-1.093095162243029444e+49,0.000000000000000000e+00,-5.657638347197291777e+51,-8.473065675323353460e+47,-2.212384962441364575e+44,3.687308270735607835e+49
-1.109409633859646741e+55,-1.120879598980282085e+62,-1.109409633859646741e+55,-1.713340805259879068e+60,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.434135466332928124e+59,0.000000000000000000e+00,0.000000000000000000e+00,-1.055418365011810645e+60,-1.664114450789470184e+59,-5.103284315754374606e+59,-7.913788721532147007e+59,-5.481371118973742833e+59,0.000000000000000000e+00,-2.832865494439368634e+62,-9.736803302970234444e+57,-1.109409633859646741e+55,1.849016056432744381e+60
-8.785071169527908447e+47,-8.862965597499508275e+54,-8.785071169527908447e+47,-1.356741500386909910e+53,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.886861548915368915e+52,0.000000000000000000e+00,0.000000000000000000e+00,-8.357531039277550870e+52,-1.317760675429186438e+52,-4.041132737982837949e+52,-6.266684100929907870e+52,-4.340527963440349014e+52,0.000000000000000000e+00,-2.240189531713284554e+55,0.000000000000000000e+00,-8.785071169527908447e+47,1.464178528254651574e+53
-2.876110369814527891e+45,-2.910883509900302777e+52,0.000000000000000000e+00,-4.441783365347745499e+50,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.927276765295432022e+50,-2.876110369814527891e+45,0.000000000000000000e+00,-2.736139665150220969e+50,-4.314165554721791802e+49,-1.323010770114682840e+50,-2.051625397134363206e+50,-1.421028611517962033e+50,0.000000000000000000e+00,-7.354999094000835584e+52,-1.101502336466133969e+49,-2.876110369814527891e+45,4.793517283024213183e+50
-1.109413584135654679e+55,-1.120890829801745250e+62,0.000000000000000000e+00,-1.713346905954221239e+60,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.434161937066619481e+59,-1.109413584135654679e+55,0.000000000000000000e+00,-1.055422123041052679e+60,-1.664120376203481824e+59,-5.103302487024010956e+59,-7.913816900167669901e+59,-5.481390636497442310e+59,0.000000000000000000e+00,-2.832892506711295213e+62,-9.736837972815624537e+57,-1.109413584135654679e+55,1.849022640226090965e+60
-8.785102523169103824e+47,-8.863054558119558937e+54,0.000000000000000000e+00,-1.356746342554420769e+53,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.886882558938077849e+52,-8.785102523169103824e+47,0.000000000000000000e+00,-8.357560867041540525e+52,-1.317765378475365644e+52,-4.041147160657787442e+52,-6.266706466527293863e+52,-4.340543454647390768e+52,0.000000000000000000e+00,-2.240210929487711223e+55,0.000000000000000000e+00,-8.785102523169103824e+47,1.464183753861517276e+53
-3.378963708806192021e+50,-7.233740779411195015e+57,-2.487156357233717472e+50,-5.218375814575199579e+55,0.000000000000000000e+00,0.000000000000000000e+00,-3.214520808310957050e+55,0.000000000000000000e+00,-2.264237949664847763e+55,-8.918073515724744448e+49,0.000000000000000000e+00,0.000000000000000000e+00,-5.068445563209288185e+54,-1.554323306050848277e+55,-2.410327445615083536e+55,-1.669478389246963251e+55,0.000000000000000000e+00,-1.673033143361171017e+58,-1.294086784410958167e+54,-3.378963708806192021e+50,5.631606181343652964e+55
-1.032107213807805951e+53,-1.308598286943938260e+60,-9.696824477583922343e+52,-1.593957137967050891e+58,0.000000000000000000e+00,0.000000000000000000e+00,-9.818779960691593695e+57,0.000000000000000000e+00,-6.916133237939210983e+57,-6.242476604941375649e+51,0.000000000000000000e+00,0.000000000000000000e+00,-1.548160820711708992e+57,-4.747693183515907551e+57,-7.362364791829015946e+57,-5.099435321981607495e+57,0.000000000000000000e+00,-3.198901609819637003e+60,0.000000000000000000e+00,-1.032107213807805951e+53,1.720178689679676711e+58
-2.212384962441364575e+44,-2.239119002123442411e+51,-2.212384962441364575e+44,-3.416744651753841245e+49,0.000000000000000000e+00,0.000000000000000000e+00,-2.104715560935885046e+49,0.000000000000000000e+00,-1.482515476023687783e+49,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.318577443662046870e+48,-1.017697082723027750e+49,-1.578167939874840168e+49,-1.093095162243029444e+49,0.000000000000000000e+00,-5.657638347197291777e+51,-8.473065675323353460e+47,-2.212384962441364575e+44,3.687308270735607835e+49
-1.109409633859646741e+55,-1.120879598980282085e+62,-1.109409633859646741e+55,-1.713340805259879068e+60,0.000000000000000000e+00,0.000000000000000000e+00,-1.055418365011810645e+60,0.000000000000000000e+00,-7.434135466332928124e+59,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.664114450789470184e+59,-5.103284315754374606e+59,-7.913788721532147007e+59,-5.481371118973742833e+59,0.000000000000000000e+00,-2.832865494439368634e+62,-9.736803302970234444e+57,-1.109409633859646741e+55,1.849016056432744381e+60
-8.785071169527908447e+47,-8.862965597499508275e+54,-8.785071169527908447e+47,-1.356741500386909910e+53,0.000000000000000000e+00,0.000000000000000000e+00,-8.357531039277550870e+52,0.000000000000000000e+00,-5.886861548915368915e+52,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.317760675429186438e+52,-4.041132737982837949e+52,-6.266684100929907870e+52,-4.340527963440349014e+52,0.000000000000000000e+00,-2.240189531713284554e+55,0.000000000000000000e+00,-8.785071169527908447e+47,1.464178528254651574e+53
-2.876110369814527891e+45,-2.910883509900302777e+52,0.000000000000000000e+00,-4.441783365347745499e+50,0.000000000000000000e+00,0.000000000000000000e+00,-2.736139665150220969e+50,0.000000000000000000e+00,-1.927276765295432022e+50,-2.876110369814527891e+45,0.000000000000000000e+00,0.000000000000000000e+00,-4.314165554721791802e+49,-1.323010770114682840e+50,-2.051625397134363206e+50,-1.421028611517962033e+50,0.000000000000000000e+00,-7.354999094000835584e+52,-1.101502336466133969e+49,-2.876110369814527891e+45,4.793517283024213183e+50
-1.109413584135654679e+55,-1.120890829801745250e+62,0.000000000000000000e+00,-1.713346905954221239e+60,0.000000000000000000e+00,0.000000000000000000e+00,-1.055422123041052679e+60,0.000000000000000000e+00,-7.434161937066619481e+59,-1.109413584135654679e+55,0.000000000000000000e+00,0.000000000000000000e+00,-1.664120376203481824e+59,-5.103302487024010956e+59,-7.913816900167669901e+59,-5.481390636497442310e+59,0.000000000000000000e+00,-2.832892506711295213e+62,-9.736837972815624537e+57,-1.109413584135654679e+55,1.849022640226090965e+60
-8.785102523169103824e+47,-8.863054558119558937e+54,0.000000000000000000e+00,-1.356746342554420769e+53,0.000000000000000000e+00,0.000000000000000000e+00,-8.357560867041540525e+52,0.000000000000000000e+00,-5.886882558938077849e+52,-8.785102523169103824e+47,0.000000000000000000e+00,0.000000000000000000e+00,-1.317765378475365644e+52,-4.041147160657787442e+52,-6.266706466527293863e+52,-4.340543454647390768e+52,0.000000000000000000e+00,-2.240210929487711223e+55,0.000000000000000000e+00,-8.785102523169103824e+47,1.464183753861517276e+53
-8.877311660361332815e+28,-2.166373271484334539e+34,-8.877311660361332815e+28,-1.370986860443166545e+34,0.000000000000000000e+00,-8.320510877562203478e+34,0.000000000000000000e+00,0.000000000000000000e+00,-5.948671748088694790e+33,0.000000000000000000e+00,0.000000000000000000e+00,-3.672922270475081793e+35,-1.331596749054199747e+33,-4.083563363766213134e+33,-6.332482317724416767e+33,-4.386102145151326962e+33,0.000000000000000000e+00,-2.667512375725093192e+35,0.000000000000000000e+00,-8.877311660361332815e+28,1.479551943393555544e+34
-6.993814929789997743e+29,-1.706734460755480253e+35,-6.993814929789997743e+29,-1.080104961947799392e+35,0.000000000000000000e+00,-3.794468255031751069e+35,0.000000000000000000e+00,0.000000000000000000e+00,-4.686543728094060892e+34,0.000000000000000000e+00,0.000000000000000000e+00,-2.908976503354905259e+36,-1.049072239468499493e+34,-3.217154867703398723e+34,-4.988921316583531600e+34,-3.455504080510642020e+34,0.000000000000000000e+00,-2.116826630388029369e+36,0.000000000000000000e+00,-6.993814929789997743e+29,1.165635821631666165e+35
-4.094727677061825841e+27,-3.637483086456588976e+32,-4.094727677061825841e+27,-6.323781407170100530e+32,0.000000000000000000e+00,-3.199211004262263180e+33,0.000000000000000000e+00,0.000000000000000000e+00,-2.743870191853001243e+32,0.000000000000000000e+00,0.000000000000000000e+00,-1.810690842034044383e+34,-6.142091515592739425e+31,-1.883574731448439982e+32,-2.920905742970769331e+32,-2.023123050682706966e+32,0.000000000000000000e+00,-1.251532177243115760e+34,0.000000000000000000e+00,-4.094727677061825841e+27,6.824546128436376539e+32
-9.958513655000170989e+29,-8.846479630191818979e+34,-9.958513655000170989e+29,-1.537964633089537429e+35,0.000000000000000000e+00,-6.943374551349768803e+35,0.000000000000000000e+00,0.000000000000000000e+00,-6.673183402692856687e+34,0.000000000000000000e+00,0.000000000000000000e+00,-4.408311424866972040e+36,-1.493777048250025660e+34,-4.580916281300079183e+34,-7.103739740566788735e+34,-4.920302426662484453e+34,0.000000000000000000e+00,-3.048401546172177354e+36,0.000000000000000000e+00,-9.958513655000170989e+29,1.659752275833361926e+35
-8.877311660361332815e+28,-2.166444289977617469e+34,0.000000000000000000e+00,-1.370986860443166545e+34,0.000000000000000000e+00,-8.320652381465832716e+34,0.000000000000000000e+00,0.000000000000000000e+00,-5.948671748088694790e+33,-8.877311660361332815e+28,0.000000000000000000e+00,-3.672922273436653427e+35,-1.331596749054199747e+33,-4.083563363766213134e+33,-6.332482317724416767e+33,-4.386102145151326962e+33,0.000000000000000000e+00,-2.667518135612171156e+35,0.000000000000000000e+00,-8.877311660361332815e+28,1.479551943393555544e+34
-6.993814929789997743e+29,-1.706790411274918648e+35,0.000000000000000000e+00,-1.080104961947799392e+35,0.000000000000000000e+00,-3.794467741724232855e+35,0.000000000000000000e+00,0.000000000000000000e+00,-4.686543728094060892e+34,-6.993814929789997743e+29,0.000000000000000000e+00,-2.908977127879051829e+36,-1.049072239468499493e+34,-3.217154867703398723e+34,-4.988921316583531600e+34,-3.455504080510642020e+34,0.000000000000000000e+00,-2.116831788059192470e+36,0.000000000000000000e+00,-6.993814929789997743e+29,1.165635821631666165e+35
-4.094727677061825841e+27,-3.637483086456588976e+32,0.000000000000000000e+00,-6.323781407170100530e+32,0.000000000000000000e+00,-3.199243352269399823e+33,0.000000000000000000e+00,0.000000000000000000e+00,-2.743870191853001243e+32,-4.094727677061825841e+27,0.000000000000000000e+00,-1.810696849911383410e+34,-6.142091515592739425e+31,-1.883574731448439982e+32,-2.920905742970769331e+32,-2.023123050682706966e+32,0.000000000000000000e+00,-1.251535922774875478e+34,0.000000000000000000e+00,-4.094727677061825841e+27,6.824546128436376539e+32
-9.958513655000170989e+29,-8.846479630191818979e+34,0.000000000000000000e+00,-1.537964633089537429e+35,0.000000000000000000e+00,-6.943453222777073973e+35,0.000000000000000000e+00,0.000000000000000000e+00,-6.673183402692856687e+34,-9.958513655000170989e+29,0.000000000000000000e+00,-4.408326036224121273e+36,-1.493777048250025660e+34,-4.580916281300079183e+34,-7.103739740566788735e+34,-4.920302426662484453e+34,0.000000000000000000e+00,-3.048410655429768232e+36,0.000000000000000000e+00,-9.958513655000170989e+29,1.659752275833361926e+35
-1.246460224790470214e+28,-9.739752626080724789e+33,-1.246460224790470214e+28,-1.924997854793366671e+33,0.000000000000000000e+00,-2.508988377408949719e+34,0.000000000000000000e+00,0.000000000000000000e+00,-8.352509191983862019e+32,0.000000000000000000e+00,0.000000000000000000e+00,-5.082653513899560960e+34,-1.869690337185705543e+32,-5.733717034036163616e+32,-8.891416270172022090e+32,-6.158510678644755948e+32,0.000000000000000000e+00,-3.671240312023786049e+34,0.000000000000000000e+00,-1.246460224790470214e+28,2.077433707984117190e+33
-1.246460224790470214e+28,-9.739833450992172448e+33,0.000000000000000000e+00,-1.924997854793366671e+33,0.000000000000000000e+00,-2.509004464389973762e+34,0.000000000000000000e+00,0.000000000000000000e+00,-8.352509191983862019e+32,-1.246460224790470214e+28,0.000000000000000000e+00,-5.082653728143036849e+34,-1.869690337185705543e+32,-5.733717034036163616e+32,-8.891416270172022090e+32,-6.158510678644755948e+32,0.000000000000000000e+00,-3.671248608758406935e+34,0.000000000000000000e+00,-1.246460224790470214e+28,2.077433707984117190e+33
-3.642874055876458936e+91,-8.889881630801357438e+96,-3.642874055876458936e+91,-5.625951477130686762e+96,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.441083833386055449e+96,0.000000000000000000e+00,0.000000000000000000e+00,-1.645765955732567061e+98,-5.464311083814688708e+95,-1.675722065703171188e+96,-2.598583493191874244e+96,-1.799871213527440820e+96,0.000000000000000000e+00,-1.232668590039255390e+98,0.000000000000000000e+00,-3.642874055876458936e+91,6.071456759794098301e+96
-1.873282966694419853e+103,-1.664099702080209673e+108,-1.873282966694419853e+103,-2.893045137412139087e+108,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.255283793843652973e+108,0.000000000000000000e+00,0.000000000000000000e+00,-9.155247032923782712e+109,-2.809924450041629606e+107,-8.617101646794330576e+107,-1.336275182908686159e+108,-9.255516481843789662e+107,0.000000000000000000e+00,-6.593902750085459790e+109,0.000000000000000000e+00,-1.873282966694419853e+103,3.122138277824032795e+108
-8.071704385024692574e+93,-1.969841607950516882e+99,0.000000000000000000e+00,-1.246571155394122517e+99,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.408835655564404362e+98,-8.071704385024692574e+93,0.000000000000000000e+00,-3.646609397135545743e+100,-1.210755657753703848e+98,-3.712984017111358365e+98,-5.757815794650947557e+98,-3.988067702553000202e+98,0.000000000000000000e+00,-2.731293438458232601e+100,0.000000000000000000e+00,-8.071704385024692574e+93,1.345284064170782006e+99
-9.647767158034852240e+99,-8.570433158720960149e+104,0.000000000000000000e+00,-1.489973824546621304e+105,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.464952692987223593e+104,-9.647767158034852240e+99,0.000000000000000000e+00,-4.715147295327574181e+106,-1.447165073705227665e+104,-4.437972892696031634e+104,-6.882073906064860411e+104,-4.766768797441859407e+104,0.000000000000000000e+00,-3.396000433955144608e+106,0.000000000000000000e+00,-9.647767158034852240e+99,1.607961193005808560e+105
-1.068007219849947056e+70,-2.606309638948785368e+75,-1.068007219849947056e+70,-1.649400090131695862e+75,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.156698580094164433e+74,0.000000000000000000e+00,0.000000000000000000e+00,-5.053373845093900935e+76,-1.602010829774920637e+74,-4.912833211309756788e+74,-7.618451501596288973e+74,-5.276810071834618769e+74,0.000000000000000000e+00,-3.264621264693980675e+76,0.000000000000000000e+00,-1.068007219849947056e+70,1.780012033083245097e+75
-2.514129341505122245e+69,-2.233384898370383782e+74,-2.514129341505122245e+69,-3.882750121355834883e+74,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.684713881527013171e+74,0.000000000000000000e+00,0.000000000000000000e+00,-1.297808668211589516e+76,-3.771194012257683710e+73,-1.156499497092356154e+74,-1.793412263606987370e+74,-1.242181025050850751e+74,0.000000000000000000e+00,-7.793023286393243836e+75,0.000000000000000000e+00,-2.514129341505122245e+69,4.190215569175203732e+74
-1.055353929151550572e+69,-2.575515630396103047e+74,0.000000000000000000e+00,-1.629858706486995340e+74,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.071909090012387577e+73,-1.055353929151550572e+69,0.000000000000000000e+00,-4.993504503531703287e+75,-1.583030893727325851e+73,-4.854628074097132527e+73,-7.528191361281060395e+73,-5.214292693151981022e+73,0.000000000000000000e+00,-3.225951213056902136e+75,0.000000000000000000e+00,-1.055353929151550572e+69,1.758923215252584265e+74
-7.142497350503337673e+71,-6.344918479697131245e+76,0.000000000000000000e+00,-1.103067053735909084e+77,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.786175570410035585e+76,-7.142497350503337673e+71,0.000000000000000000e+00,-3.687016467524324997e+78,-1.071374602575500578e+76,-3.285548781231535600e+76,-5.094981443359047531e+76,-3.528965090936688854e+76,0.000000000000000000e+00,-2.213960092107864987e+78,0.000000000000000000e+00,-7.142497350503337673e+71,1.190416225083889496e+77
-1.847539012644622765e+95,-4.508638750275617496e+100,-1.847539012644622765e+95,-2.853286904189663689e+100,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.238032813141473888e+100,0.000000000000000000e+00,0.000000000000000000e+00,-1.029343141048328480e+102,-2.771308518966934179e+99,-8.498679458165263908e+99,-1.317911162353164198e+100,-9.128320753674552414e+99,0.000000000000000000e+00,-5.221365881934038014e+101,0.000000000000000000e+00,-1.847539012644622765e+95,3.079231687741037631e+100
-9.900314401690059278e+86,-2.416021574964033312e+92,-9.900314401690059278e+86,-1.528976505306207967e+92,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.634184180048505545e+91,0.000000000000000000e+00,0.000000000000000000e+00,-5.797996062149294449e+93,-1.485047160253508786e+91,-4.554144624777427328e+91,-7.062224273205575869e+91,-4.891547339587024005e+91,0.000000000000000000e+00,-2.787118767156268827e+93,0.000000000000000000e+00,-9.900314401690059278e+86,1.650052400281676348e+92
-9.399122121226883668e+83,-8.349553484356547741e+88,-9.399122121226883668e+83,-1.451573789556269652e+89,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.298336068230598805e+88,0.000000000000000000e+00,0.000000000000000000e+00,-6.087819046865803395e+90,-1.409868318184032496e+88,-4.323596175764366014e+88,-6.704707113141843840e+88,-4.643918257655778219e+88,0.000000000000000000e+00,-2.632032130094451571e+90,0.000000000000000000e+00,-9.399122121226883668e+83,1.566520353537813939e+89
-1.570813462260785293e+85,-1.395405958974997635e+90,-1.570813462260785293e+85,-2.425919804734126076e+90,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.052599483038515129e+90,0.000000000000000000e+00,0.000000000000000000e+00,-1.026950126305237460e+92,-2.356220193391177976e+89,-7.225741926399612761e+89,-1.120513603079360271e+90,-7.761075154338087561e+89,0.000000000000000000e+00,-4.395083080799571428e+91,0.000000000000000000e+00,-1.570813462260785293e+85,2.618022437101308837e+90
-6.016811928820829224e+85,-1.468359830743233493e+91,0.000000000000000000e+00,-9.292193866532904849e+90,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.031855645482956276e+90,-6.016811928820829224e+85,0.000000000000000000e+00,-3.523675636938384510e+92,-9.025217893231243355e+89,-2.767733487257581537e+90,-4.291992509225525090e+90,-2.972786437791795365e+90,0.000000000000000000e+00,-1.693846051233002810e+92,0.000000000000000000e+00,-6.016811928820829224e+85,1.002801988136804767e+91
-3.618680911309759396e+86,-3.214594876213502837e+91,0.000000000000000000e+00,-5.588588270134305134e+91,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.424872047533817297e+91,-3.618680911309759396e+86,0.000000000000000000e+00,-2.343838000294426294e+93,-5.428021366964638405e+90,-1.664593219202489268e+91,-2.581325716734294857e+91,-1.787917864659925806e+91,0.000000000000000000e+00,-1.013339709815564214e+93,0.000000000000000000e+00,-3.618680911309759396e+86,6.031134852182932004e+91
-6.652430172045916765e+88,-5.909575469500788635e+93,0.000000000000000000e+00,-1.027382467218617232e+94,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.457782370904348614e+93,-6.652430172045916765e+88,0.000000000000000000e+00,-4.349185135382980218e+95,-9.978645258068874107e+92,-3.060117879141121547e+93,-4.745400189392753516e+93,-3.286832699404446526e+93,0.000000000000000000e+00,-1.861331288384258515e+95,0.000000000000000000e+00,-6.652430172045916765e+88,1.108738362007652689e+94
-4.914066008414605092e+107,-1.199242591880524145e+113,0.000000000000000000e+00,-7.589144311525277854e+112,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.292907442128613015e+112,-4.914066008414605092e+107,0.000000000000000000e+00,-2.737834728631544021e+114,-7.371099012621907651e+111,-2.260470363870718389e+112,-3.505367086002418434e+112,-2.427941733437488019e+112,0.000000000000000000e+00,-1.388777173665545503e+114,0.000000000000000000e+00,-4.914066008414605092e+107,8.190110014024342262e+112
-3.894569497018935025e+90,-9.504106181100996217e+95,-3.894569497018935025e+90,-6.014662785060294996e+95,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.609744529003226799e+95,0.000000000000000000e+00,0.000000000000000000e+00,-2.099225413876118849e+97,-5.841854245528403106e+94,-1.791501968628710187e+95,-2.778126241206840654e+95,-1.924228897087115591e+95,0.000000000000000000e+00,-1.109452767142165713e+97,0.000000000000000000e+00,-3.894569497018935025e+90,6.490949161698225805e+95
-3.343680385347141592e+79,-8.159744855581254788e+84,-3.343680385347141592e+79,-5.163885249519207566e+84,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.240594653420477726e+84,0.000000000000000000e+00,0.000000000000000000e+00,-1.633217278920111216e+86,-5.015520578020713110e+83,-1.538092977259685282e+84,-2.385158674880961393e+84,-1.652045604792315930e+84,0.000000000000000000e+00,-9.818135028011214748e+85,0.000000000000000000e+00,-3.343680385347141592e+79,5.572800642245236022e+84
-2.894828253928028571e+77,-2.571572432239398750e+82,-2.894828253928028571e+77,-4.470690735232585840e+82,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.939819588243415382e+82,0.000000000000000000e+00,0.000000000000000000e+00,-1.582383501325495360e+84,-4.342242380892042351e+81,-1.331620996806893134e+82,-2.064977487801993781e+82,-1.430276743700760351e+82,0.000000000000000000e+00,-8.471094383498102568e+83,0.000000000000000000e+00,-2.894828253928028571e+77,4.824713756546713799e+82
